2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
3.9270999431610107,51658.0,72326.3984375,91724.6015625,111688.3984375,139673.203125,159111.59375,179008.796875,199307.703125,218965.0
3.9317500591278076,51885.8984375,72265.0,91812.6015625,111668.3984375,138975.0,158501.40625,178455.203125,198580.40625,218391.703125
3.9363999366760254,51680.1015625,72029.5,91603.5,111529.1015625,138680.90625,158316.09375,178207.90625,198239.5,217925.5
3.9410500526428223,51879.69921875,72260.0,91765.703125,111671.203125,138665.90625,158137.09375,178386.0,198335.90625,218480.703125
3.94569993019104,51694.69921875,72109.796875,91643.6015625,111485.796875,138768.09375,158834.59375,178920.203125,198612.203125,218750.5
3.950350046157837,51822.19921875,72363.0,91897.8984375,111769.1015625,139474.90625,159429.5,179682.90625,199626.296875,219484.40625
3.9549999237060547,52033.5,72408.6015625,91807.796875,111984.8984375,139688.5,159811.0,179834.296875,199743.0,219760.5
3.9596500396728516,51699.30078125,72564.3984375,91881.0,111650.203125,139102.296875,159378.703125,179734.5,199301.09375,219458.203125
3.9642999172210693,52155.3984375,72799.296875,92128.0,111917.3984375,138872.703125,159308.09375,179224.703125,199215.203125,219174.5
3.968950033187866,52407.3984375,73189.1015625,92262.8984375,112159.1015625,138481.0,158760.09375,178789.0,198754.5,218737.09375
3.973599910736084,52362.19921875,73219.796875,92350.796875,112264.8984375,137853.09375,157784.5,177983.203125,197696.703125,217748.09375
3.978250026702881,52912.19921875,73493.1015625,92624.6015625,112549.1015625,137329.703125,157617.203125,177444.40625,197430.796875,217522.09375
3.9828999042510986,53159.0,74149.0,93081.1015625,113022.3984375,137734.0,158094.40625,177978.59375,197942.703125,217844.0
3.9875500202178955,53295.30078125,74401.703125,93370.3984375,113152.296875,138870.09375,159065.203125,179150.0,198951.296875,218802.296875
3.9921998977661133,53641.5,74864.1015625,93706.796875,113673.296875,139983.90625,160071.796875,180206.203125,200045.59375,220032.59375
3.99685001373291,53851.8984375,74962.0,93824.796875,113693.796875,140830.59375,160730.40625,181052.203125,200722.59375,220676.203125
4.001500129699707,54136.3984375,75050.3984375,93987.6015625,113806.796875,140938.796875,161213.0,181203.59375,200923.703125,221076.0
4.006149768829346,54277.5,74994.3984375,94164.0,114304.0,140734.796875,160734.796875,180821.703125,200659.09375,220668.59375
4.010799884796143,54419.0,75165.203125,94359.796875,114422.796875,139634.40625,159609.59375,179651.59375,199363.5,219504.59375
4.0154500007629395,53989.5,74554.296875,93865.3984375,113867.3984375,137638.296875,157420.703125,177848.09375,197344.5,217483.703125
4.020100116729736,53383.5,73807.5,93262.703125,113301.1015625,135779.203125,155453.09375,175746.40625,195297.796875,215251.5
4.024750232696533,53206.30078125,73283.296875,92822.6015625,112888.6015625,134517.0,153918.40625,174204.703125,193913.09375,213903.90625
4.029399871826172,52102.1015625,72275.703125,91997.796875,111951.5,133016.90625,152692.59375,172735.0,192301.09375,212455.40625
4.034049987792969,51505.0,71616.296875,91421.8984375,111465.5,131957.59375,151540.90625,171759.703125,191657.90625,211671.09375
4.038700103759766,51031.80078125,71052.6015625,90945.796875,110987.1015625,131651.90625,151144.203125,171391.5,191299.796875,211209.90625
4.0433502197265625,50725.5,71093.8984375,90580.3984375,110605.296875,131258.0,151086.296875,171221.703125,191093.90625,210872.59375
4.047999858856201,50222.8984375,70081.6015625,89919.6015625,109981.203125,130978.5,150809.203125,170835.203125,190827.90625,210755.296875
4.052649974822998,50177.19921875,70120.796875,89836.796875,109947.703125,130762.703125,150708.40625,170743.203125,190583.90625,210599.296875
4.057300090789795,49828.19921875,69795.1015625,89612.203125,109721.1015625,130842.1015625,150689.0,170827.296875,190509.90625,210725.796875
4.061950206756592,49623.1015625,69738.0,89468.3984375,109506.203125,131045.3984375,150622.703125,170881.09375,190483.203125,210526.40625
4.0665998458862305,49281.6015625,69511.3984375,89270.3984375,109154.6015625,130719.8984375,150406.296875,170613.5,190408.203125,210453.0
4.071249961853027,49376.30078125,69320.296875,89072.0,109143.0,131160.5,150764.796875,170682.703125,190755.59375,210725.5
4.075900077819824,49166.5,69223.203125,88994.6015625,109053.203125,131321.0,151058.59375,171017.0,191032.296875,211083.203125
4.080550193786621,48618.19921875,69086.3984375,88761.703125,108782.296875,131377.703125,151277.203125,171088.703125,191122.59375,211083.296875
4.08519983291626,48848.6015625,69242.6015625,88747.203125,108720.6015625,131241.59375,151115.40625,171065.59375,191021.796875,211086.703125
4.089849948883057,48996.19921875,69354.0,89031.3984375,108836.796875,131795.59375,151458.203125,171621.203125,191421.203125,211172.796875
4.0945000648498535,49152.8984375,69748.6015625,88978.5,109023.203125,131650.5,151611.59375,171349.796875,191504.09375,211424.09375
4.09915018081665,48809.5,69374.796875,89011.6015625,108779.5,131701.59375,151529.40625,171488.0,191602.703125,211392.796875
4.103799819946289,48906.69921875,69627.796875,88854.6015625,108888.0,132141.90625,151976.796875,171858.09375,192025.203125,211619.0
4.108449935913086,48842.8984375,69612.203125,88927.0,108702.296875,132695.40625,152315.203125,172210.40625,192341.59375,212171.09375
4.113100051879883,49305.8984375,69813.296875,89224.203125,109120.703125,133699.203125,153497.5,173388.0,193504.90625,213482.703125
4.11775016784668,49311.5,69846.296875,89076.1015625,109092.0,133766.5,154034.296875,174011.90625,194092.703125,213929.59375
4.122399806976318,49450.3984375,70017.703125,89418.5,109336.5,133807.09375,154344.703125,174305.5,194494.09375,214277.5
4.127049922943115,49503.19921875,69646.8984375,89286.6015625,109271.796875,133516.40625,154356.59375,174380.59375,194310.0,214336.0
4.131700038909912,49243.3984375,69520.6015625,89197.1015625,109236.1015625,132676.796875,153721.40625,173804.40625,193545.90625,213721.296875
4.136350154876709,48920.8984375,69165.296875,88982.8984375,108891.8984375,132391.40625,153463.09375,173278.90625,193182.5,213144.09375
4.140999794006348,48925.3984375,68934.703125,88745.0,108818.3984375,131826.5,152643.203125,172859.296875,192679.09375,212632.203125
4.1456499099731445,48622.30078125,68587.8984375,88640.203125,108651.0,131182.703125,152273.796875,172455.40625,192090.296875,212234.09375
4.150300025939941,48352.30078125,68203.703125,88218.3984375,108461.796875,130896.8984375,152068.203125,172465.5,191624.5,212109.0
4.154950141906738,47934.30078125,67695.1015625,87741.296875,107864.0,130594.3984375,152166.40625,172352.09375,191910.5,212088.59375
4.159599781036377,47650.30078125,67599.3984375,87434.8984375,107705.1015625,130634.8984375,152563.40625,172795.703125,192202.796875,212576.703125
4.164249897003174,47413.30078125,67220.1015625,87137.1015625,107014.5,130669.796875,152648.796875,172803.90625,192196.09375,212661.40625
4.168900012969971,47150.30078125,67122.296875,86980.703125,106930.6015625,130944.1015625,152813.203125,173059.09375,192384.59375,212898.703125
4.173550128936768,46682.80078125,66630.296875,86461.1015625,106508.3984375,130511.203125,152123.90625,172196.5,191987.90625,212078.5
4.178199768066406,46645.6015625,66738.1015625,86460.6015625,106494.0,130777.296875,151599.0,171695.203125,191639.90625,211567.40625
4.182849884033203,46772.69921875,66718.1015625,86367.6015625,106565.703125,130494.1015625,150742.90625,170603.09375,190933.703125,210439.59375
4.1875,46101.3984375,66088.6015625,85874.5,105912.796875,129778.0,149490.5,169517.90625,189677.203125,209346.0
4.192150115966797,45835.1015625,66029.1015625,85822.0,105721.5,129489.703125,149040.703125,168908.09375,189160.0,208967.90625
4.196800231933594,45923.8984375,65922.1015625,85737.1015625,105643.796875,128804.8984375,148420.5,168449.09375,188497.703125,208441.90625
4.201449871063232,45893.6015625,65912.296875,85843.5,105784.0,128859.703125,148482.40625,168435.796875,188514.0,208538.09375
4.206099987030029,45717.8984375,65734.5,85445.3984375,105478.3984375,128410.6015625,148215.59375,168336.796875,188197.203125,208169.5
4.210750102996826,46024.1015625,66049.0,85767.1015625,105734.796875,128399.5,148281.703125,168183.5,188237.09375,208479.703125
4.215400218963623,45727.5,65604.296875,85420.3984375,105569.3984375,128243.296875,148040.90625,168204.5,188142.09375,208156.796875
4.220049858093262,45755.69921875,65790.1015625,85564.296875,105272.0,128148.703125,148009.703125,168136.09375,187984.5,208017.0
4.224699974060059,45523.69921875,65735.703125,85480.8984375,105393.6015625,127990.0,147800.5,167956.59375,187791.203125,207902.59375
4.2293500900268555,45578.0,65708.8984375,85285.796875,105341.296875,128240.5,147955.296875,168053.90625,187959.09375,208055.703125
4.234000205993652,46182.69921875,66210.3984375,85906.1015625,105963.203125,129065.5,148786.90625,168810.90625,188750.0,208589.59375
4.238649845123291,46122.1015625,66544.0,86152.3984375,106143.6015625,129828.6015625,149199.09375,169444.203125,189642.703125,209254.5
4.243299961090088,46685.19921875,67009.3984375,86683.5,106497.203125,131005.3984375,150681.40625,170710.40625,190737.703125,210596.296875
4.247950077056885,46792.6015625,67022.5,86549.703125,106619.703125,131894.59375,151501.09375,171379.59375,191528.796875,211304.203125
4.252600193023682,47183.5,67582.796875,86966.0,106980.3984375,133393.796875,152860.40625,172930.90625,193128.90625,212779.09375
4.25724983215332,47362.3984375,67708.203125,87182.796875,107279.8984375,134547.296875,154100.703125,174301.90625,194241.796875,214098.703125
4.261899948120117,47396.80078125,67699.6015625,87018.703125,107131.703125,135162.90625,154568.203125,174883.5,194722.296875,214763.5
4.266550064086914,47269.1015625,67622.703125,86898.8984375,107034.6015625,135149.90625,154957.40625,175144.296875,195093.203125,214856.796875
4.271200180053711,46645.19921875,67153.296875,86301.5,106495.796875,134412.0,154496.09375,174484.90625,194442.0,214423.40625
4.27584981918335,46577.0,67019.703125,86357.8984375,106437.796875,133679.5,153586.796875,173807.296875,193661.0,213812.90625
4.2804999351501465,46247.19921875,66653.3984375,85988.0,106122.203125,131992.0,152096.796875,172234.5,192173.90625,212076.5
4.285150051116943,46260.5,66309.8984375,85734.6015625,105819.3984375,130774.203125,150813.0,170714.0,190825.296875,210802.296875
4.28980016708374,45740.8984375,65935.6015625,85492.796875,105500.3984375,129211.1015625,149346.90625,169157.90625,189143.203125,209126.59375
4.294449806213379,45329.3984375,65500.8984375,85056.8984375,105064.0,128091.3984375,147898.296875,167936.0,187909.09375,207881.90625
4.299099922180176,44638.8984375,64796.69921875,84578.1015625,104565.296875,126838.3984375,146708.09375,166638.296875,186568.59375,206537.203125
4.303750038146973,44507.0,64765.0,84544.703125,104586.296875,126176.6015625,145828.203125,165918.5,186048.59375,205900.40625
4.3084001541137695,44708.8984375,65059.30078125,84623.1015625,104671.296875,125986.703125,145702.5,165809.59375,185926.0,205695.296875
4.313049793243408,44462.30078125,64703.19921875,84285.1015625,104224.703125,125576.0,145355.09375,165304.0,185402.703125,205336.703125
4.317699909210205,44697.1015625,64922.1015625,84537.5,104571.203125,125516.0,145243.0,165297.90625,185204.0,205124.203125
4.322350025177002,44585.80078125,64648.80078125,84558.6015625,104349.6015625,125240.6015625,144946.40625,164950.09375,185072.90625,205083.703125
4.327000141143799,44814.30078125,64903.6015625,84721.203125,104630.203125,125303.796875,145060.90625,165201.90625,185178.796875,205075.203125
4.3316497802734375,44653.6015625,64780.6015625,84499.1015625,104463.0,125038.3984375,144764.40625,164704.5,184768.0,204684.40625
4.336299896240234,44842.19921875,64898.3984375,84507.3984375,104579.703125,125053.296875,144891.40625,164778.703125,184900.09375,204613.09375
4.340950012207031,44826.1015625,64777.30078125,84616.8984375,104764.796875,125226.203125,144806.296875,164917.703125,184811.796875,204779.203125
4.345600128173828,44782.8984375,64566.6015625,84393.3984375,104402.203125,124897.3984375,144749.203125,164686.5,184634.59375,204718.703125
4.350249767303467,44943.5,64892.80078125,84519.3984375,104824.5,125333.1015625,145026.296875,165087.59375,185100.40625,204941.5
4.354899883270264,44524.30078125,64590.3984375,84256.0,104408.0,125174.703125,145010.5,164819.0,184858.5,204715.5
4.3595499992370605,44555.30078125,64558.8984375,84285.3984375,104299.296875,125323.296875,145003.40625,165041.203125,185242.0,205233.40625
4.364200115203857,44520.80078125,64399.0,84400.796875,104513.5,125829.703125,145595.203125,165375.203125,185473.40625,205209.796875
4.368850231170654,44651.0,64456.8984375,84388.703125,104495.5,125948.296875,145721.203125,165584.59375,185850.5,205742.203125
4.373499870300293,44084.69921875,64124.80078125,83922.3984375,103838.796875,125681.6015625,145431.90625,165364.203125,185548.40625,205430.0
4.37814998626709,44093.6015625,64322.1015625,84060.6015625,103981.0,126268.296875,145831.90625,165667.296875,185972.296875,205852.59375
4.382800102233887,44109.80078125,64385.3984375,83910.8984375,104013.8984375,126808.1015625,146157.703125,166097.09375,186408.40625,206120.203125
4.387450218200684,43867.19921875,64065.5,83775.1015625,103750.203125,126535.1015625,145794.203125,165792.40625,185947.59375,205705.90625
4.392099857330322,44292.1015625,64179.8984375,83978.3984375,103956.0,127112.796875,146334.5,166003.703125,186606.703125,205940.0
4.396749973297119,44054.0,64133.69921875,83938.0,104006.796875,127218.0,146410.296875,165977.296875,186691.0,206278.0
4.401400089263916,44133.80078125,64180.6015625,84073.6015625,104011.796875,127847.296875,146912.09375,166452.203125,187125.703125,206641.703125
4.406050205230713,43995.1015625,64088.6015625,83785.5,103884.203125,128122.0,147211.40625,166763.09375,187530.59375,206928.0
4.410699844360352,44012.1015625,64273.19921875,83847.703125,104024.203125,128698.6015625,147631.203125,167027.40625,187812.90625,207164.09375
4.415349960327148,44064.30078125,64331.1015625,83963.796875,103926.3984375,129433.6015625,148219.296875,167662.203125,188647.296875,207853.796875
4.420000076293945,43860.5,63896.0,83585.3984375,103647.6015625,129395.703125,148000.703125,167439.796875,188572.296875,207713.203125
4.424650192260742,43905.8984375,64147.8984375,83767.703125,103808.796875,129797.3984375,148475.09375,167714.796875,188899.40625,207987.703125
4.429299831390381,43646.30078125,63612.30078125,83511.0,103555.3984375,129798.3984375,148479.203125,167655.59375,188875.703125,208043.296875
4.433949947357178,43783.19921875,64072.19921875,83640.203125,103642.0,130407.203125,149278.40625,168467.59375,189665.796875,208679.296875
4.438600063323975,43429.8984375,63649.19921875,83285.6015625,103336.203125,130403.3984375,149411.703125,168715.296875,189717.59375,208992.59375
4.4432501792907715,43706.6015625,63850.5,83484.1015625,103326.3984375,130877.5,150094.5,169553.0,190406.296875,209590.59375
4.44789981842041,43655.19921875,63629.1015625,83325.3984375,103383.0,131138.59375,150489.796875,170118.09375,190933.0,210057.09375
4.452549934387207,43618.30078125,63776.6015625,83424.703125,103398.796875,131301.0,151058.796875,170799.203125,191285.40625,210804.796875
4.457200050354004,43818.5,63918.80078125,83554.8984375,103643.1015625,131741.796875,151704.90625,171650.296875,191813.90625,211564.40625
4.461850166320801,43412.3984375,63602.69921875,83352.296875,103190.203125,131253.59375,151357.59375,171301.296875,191271.203125,211336.59375
4.4664998054504395,43435.80078125,63784.5,83557.8984375,103344.3984375,131372.296875,151606.09375,171958.0,191404.59375,211663.40625
4.471149921417236,43428.19921875,63638.80078125,83367.796875,103371.3984375,130610.0,151197.703125,171565.796875,190918.0,211291.5
4.475800037384033,43540.1015625,63836.69921875,83518.1015625,103433.8984375,130613.0,151017.59375,171396.5,190744.40625,211130.296875
4.48045015335083,43539.3984375,64027.5,83526.8984375,103349.0,129824.8984375,150364.09375,170818.796875,190034.703125,210312.90625
4.485099792480469,43628.0,63919.1015625,83478.6015625,103645.3984375,129720.1015625,149760.40625,170314.796875,189665.59375,210132.40625
4.489749908447266,43911.19921875,64208.5,83838.8984375,103792.703125,129363.5,149720.90625,169765.296875,189399.5,209600.5
