2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
4.182849884033203,1127.80078125,465.0,616.40234375,825.30078125,2864.1015625,3364.296875,3177.6015625,3563.19921875,3119.203125
4.1875,507.59765625,125.3984375,162.0,210.90234375,2197.5,2160.6015625,2140.796875,2355.59765625,2074.0
4.192150115966797,292.0,145.796875,148.1015625,58.0,1958.80078125,1759.59765625,1579.6015625,1887.3984375,1744.3984375
4.196800231933594,430.8984375,213.796875,101.703125,18.6015625,1323.59765625,1188.19921875,1169.203125,1274.09765625,1267.0
4.201449871063232,450.30078125,184.69921875,246.5,197.0,1428.09765625,1299.0,1204.5,1339.5,1411.80078125
4.206099987030029,323.8984375,323.5,113.30078125,70.5,1028.80078125,1081.203125,1154.19921875,1071.8984375,1091.80078125
4.210750102996826,678.90234375,29.80078125,246.703125,223.90234375,1067.5,1196.30078125,1049.69921875,1161.0,1450.80078125
4.215400218963623,430.69921875,376.0,61.80078125,96.5,961.19921875,1004.59765625,1119.6015625,1115.30078125,1176.69921875
4.220049858093262,506.80078125,151.3984375,120.30078125,163.1015625,916.5,1022.5,1100.1015625,1007.1015625,1085.69921875
4.224699974060059,322.3984375,166.90234375,75.0,3.59765625,807.80078125,862.5,969.5,863.19921875,1020.203125
4.2293500900268555,423.8984375,154.90234375,82.0,18.19921875,1108.3984375,1066.6015625,1115.796875,1080.5,1222.30078125
4.234000205993652,1075.3984375,385.3984375,576.40234375,641.5,1983.5,1947.5,1921.8984375,1921.0,1805.203125
4.238649845123291,1061.30078125,757.8984375,860.796875,859.6015625,2796.80078125,2409.1015625,2604.3984375,2863.19921875,2519.19921875
4.243299961090088,1670.5,1262.09765625,1430.0,1250.8984375,4023.796875,3940.796875,3919.796875,4007.8984375,3910.19921875
4.247950077056885,1823.6015625,1314.1015625,1334.19921875,1411.09765625,4963.30078125,4810.0,4638.203125,4848.69921875,4667.30078125
4.252600193023682,2260.0,1913.30078125,1788.6015625,1809.3984375,6512.90234375,6218.8984375,6238.796875,6498.59765625,6191.5
4.25724983215332,2484.0,2077.59765625,2043.5,2146.59765625,7716.80078125,7508.80078125,7659.19921875,7661.30078125,7560.3984375
4.261899948120117,2563.30078125,2108.0,1917.5,2036.09765625,8382.8984375,8026.0,8290.19921875,8191.6015625,8274.5
4.266550064086914,2480.1015625,2070.09765625,1835.796875,1976.6015625,8420.3984375,8464.8984375,8600.5,8612.5,8417.30078125
4.271200180053711,1900.5,1639.69921875,1276.6015625,1475.5,7733.1015625,8053.40234375,7990.59765625,8011.30078125,8033.3984375
4.27584981918335,1876.30078125,1545.09765625,1371.09765625,1455.19921875,7051.19921875,7194.0,7362.6015625,7280.30078125,7472.3984375
4.2804999351501465,1590.19921875,1218.0,1039.5,1177.3984375,5414.3984375,5753.90234375,5839.3984375,5843.296875,5785.6015625
4.285150051116943,1647.0,913.59765625,824.30078125,912.296875,4247.30078125,4520.0,4368.6015625,4544.80078125,4561.0
4.28980016708374,1170.69921875,578.5,620.80078125,631.09765625,2735.0,3103.8984375,2862.19921875,2912.8984375,2935.0
4.294449806213379,802.19921875,183.09765625,223.19921875,232.5,1666.19921875,1705.30078125,1690.1015625,1729.1015625,1740.0
4.299099922180176,154.5,481.80078125,217.19921875,228.30078125,464.09765625,565.203125,442.19921875,438.80078125,445.09765625
4.303750038146973,65.30078125,474.1015625,212.19921875,169.3984375,146.796875,264.5,227.69921875,30.796875,141.90234375
4.3084001541137695,309.59765625,140.3984375,95.296875,46.5,285.69921875,340.0,286.69921875,103.0,297.09765625
4.313049793243408,105.19921875,457.0,394.796875,455.1015625,645.3984375,637.19921875,742.30078125,575.90234375,605.69921875
4.317699909210205,382.0,198.59765625,103.8984375,70.5,654.30078125,699.0,698.40234375,724.1015625,768.30078125
4.322350025177002,312.6015625,432.19921875,44.09765625,254.0,878.5,945.203125,996.09765625,804.703125,758.80078125
4.327000141143799,582.80078125,137.796875,157.19921875,64.69921875,764.19921875,780.30078125,694.203125,648.19921875,717.19921875
4.3316497802734375,463.703125,221.0,26.19921875,64.30078125,978.30078125,1026.40234375,1141.5,1008.3984375,1057.90234375
4.336299896240234,693.69921875,63.40234375,20.8984375,90.69921875,912.19921875,848.90234375,1017.1015625,825.59765625,1079.0
4.340950012207031,718.90234375,144.69921875,169.296875,314.1015625,688.0,883.5,827.80078125,863.19921875,862.80078125
4.345600128173828,716.796875,315.3984375,15.30078125,10.19921875,965.40234375,890.0,1008.80078125,989.69921875,873.0
4.350249767303467,918.3984375,50.80078125,149.69921875,450.6015625,478.296875,562.30078125,557.3984375,473.1015625,600.0
4.354899883270264,540.1015625,211.5,74.6015625,72.6015625,585.30078125,527.5,775.6015625,664.1015625,775.6015625
4.3595499992370605,611.90234375,202.90234375,6.1015625,2.40234375,385.19921875,483.90234375,503.0,229.80078125,207.40234375
4.364200115203857,618.1015625,322.6015625,148.5,255.19921875,172.69921875,158.59765625,118.6015625,52.5,180.59765625
4.368850231170654,788.8984375,224.40234375,175.59765625,275.8984375,342.80078125,335.3984375,141.30078125,480.6015625,402.19921875
4.373499870300293,263.09765625,516.19921875,251.30078125,342.0,127.703125,96.8984375,28.6015625,229.5,140.5
4.37814998626709,312.40234375,278.3984375,73.796875,161.0,766.1015625,547.69921875,325.0,704.40234375,613.6015625
4.382800102233887,368.90234375,174.703125,184.0,89.203125,1357.5,924.3984375,805.40234375,1191.59765625,931.69921875
4.387450218200684,166.59765625,454.0,280.296875,314.0,1136.203125,611.80078125,551.296875,781.80078125,568.0
4.392099857330322,631.703125,299.0,37.40234375,69.19921875,1765.6015625,1203.1015625,813.19921875,1492.09765625,852.69921875
4.396749973297119,433.69921875,304.5,38.1015625,20.69921875,1922.6015625,1329.90234375,837.5,1627.5,1241.30078125
4.401400089263916,553.6015625,216.796875,137.203125,64.90234375,2603.69921875,1882.703125,1363.09765625,2113.3984375,1655.69921875
4.406050205230713,454.90234375,268.0,111.0,23.5,2930.19921875,2233.0,1724.703125,2569.5,1992.6015625
4.410699844360352,511.80078125,42.5,9.0,155.80078125,3558.703125,2703.8984375,2039.796875,2903.09765625,2279.5
4.415349960327148,604.0,56.40234375,147.1015625,97.3984375,4345.6015625,3343.1015625,2725.3984375,3788.80078125,3019.90234375
4.420000076293945,440.1015625,337.69921875,191.30078125,142.0,4359.59765625,3175.69921875,2553.80078125,3765.1015625,2930.09765625
4.424650192260742,525.296875,44.6015625,31.09765625,58.69921875,4813.19921875,3701.203125,2879.6015625,4143.5,3255.3984375
4.429299831390381,305.5,539.09765625,185.5,155.1015625,4866.19921875,3756.5,2871.30078125,4171.19921875,3361.80078125
4.433949947357178,482.19921875,37.90234375,16.1015625,28.8984375,5527.0,4606.8984375,3734.203125,5012.69921875,4048.69921875
4.438600063323975,168.69921875,419.6015625,330.3984375,295.0,5575.19921875,4791.5,4032.80078125,5115.90234375,4412.90234375
4.4432501792907715,485.203125,176.8984375,91.5,265.0,6101.3984375,5525.6015625,4921.5,5856.1015625,5061.80078125
4.44789981842041,473.5,356.8984375,209.80078125,168.5,6414.6015625,5972.19921875,5537.6015625,6434.19921875,5579.203125
4.452549934387207,476.40234375,167.8984375,70.0,112.80078125,6629.1015625,6592.5,6269.69921875,6838.09765625,6377.90234375
4.457200050354004,716.30078125,15.90234375,100.796875,171.5,7122.0,7290.0,7171.80078125,7418.19921875,7188.5
4.461850166320801,349.8984375,258.5,61.19921875,241.40234375,6685.90234375,6994.0,6873.80078125,6927.0,7011.703125
4.4664998054504395,413.0,35.0,185.09765625,47.0,6856.80078125,7293.90234375,7581.6015625,7112.0,7389.5
4.471149921417236,445.09765625,138.8984375,35.80078125,20.19921875,6146.69921875,6937.0,7240.5,6676.8984375,7068.69921875
4.475800037384033,596.80078125,100.80078125,226.90234375,122.8984375,6201.8984375,6808.30078125,7122.30078125,6555.0,6958.5
4.48045015335083,635.796875,333.5,276.59765625,78.3984375,5466.0,6206.30078125,6595.69921875,5896.8984375,6192.19921875
4.485099792480469,764.1015625,267.1015625,269.30078125,415.09765625,5413.40234375,5654.0,6142.80078125,5579.40234375,6062.796875
4.489749908447266,1087.09765625,598.5,670.59765625,602.8984375,5109.1015625,5666.0,5644.5,5365.0,5582.0
4.4944000244140625,820.5,642.40234375,508.69921875,262.09765625,4465.8984375,4598.80078125,4833.40234375,4659.09765625,4678.0
4.499050140380859,1139.59765625,1001.1015625,505.59765625,679.69921875,4320.19921875,4475.3984375,4586.3984375,4579.90234375,4459.90234375
4.503699779510498,1085.1015625,989.0,905.5,693.6015625,4169.30078125,4188.5,4084.30078125,4264.203125,4050.80078125
4.508349895477295,1578.703125,1650.0,1380.19921875,1039.0,4472.0,4428.6015625,4087.59765625,4321.40234375,4247.5
4.513000011444092,1705.59765625,2063.6015625,1580.1015625,983.19921875,4438.80078125,4060.296875,4084.30078125,4188.8984375,4184.8984375
4.517650127410889,2078.90234375,2602.30078125,1818.19921875,1638.5,4674.30078125,4298.6015625,4051.296875,4398.30078125,4264.30078125
4.522299766540527,2972.09765625,3525.8984375,2423.30078125,2294.19921875,5212.19921875,4925.40234375,4652.40234375,5196.0,4939.90234375
4.526949882507324,3388.1015625,4417.0,3112.69921875,2936.19921875,5671.69921875,5522.3984375,5314.796875,5523.30078125,5455.1015625
4.531599998474121,4383.40234375,5904.40234375,4432.6015625,4019.1015625,6663.40234375,6614.6015625,6441.0,6782.203125,6356.6015625
4.536250114440918,5369.6015625,7070.1015625,5366.5,4746.09765625,6851.80078125,7109.69921875,6991.3984375,6958.09765625,7129.8984375
4.540900230407715,6768.5,8309.1015625,6876.3984375,6306.40234375,7897.69921875,7960.1015625,8114.30078125,8037.30078125,8132.80078125
4.5455498695373535,8104.30078125,9101.5,7917.5,7484.1015625,7787.69921875,8627.30078125,8518.6015625,8400.6015625,8568.30078125
4.55019998550415,9381.19921875,9660.5,9213.30078125,8954.203125,7676.80078125,8870.5,9159.6015625,8635.6015625,9009.5
4.554850101470947,10634.19921875,9727.69921875,10039.0,9992.6015625,7692.6015625,9103.30078125,9459.40234375,8748.59765625,9302.703125
4.559500217437744,10974.90234375,9044.40234375,10162.203125,10370.8984375,6886.1015625,8541.80078125,9032.0,8188.3984375,8841.3984375
4.564149856567383,10743.40234375,8419.30078125,9942.0,10355.0,6169.3984375,7921.30078125,8429.40234375,7480.30078125,8202.69921875
4.56879997253418,9643.203125,7085.19921875,8749.8984375,9212.0,5004.19921875,6766.80078125,7317.1015625,6467.5,7037.1015625
4.573450088500977,8804.5,6166.3984375,7917.5,8365.6015625,4610.5,6323.296875,7113.8984375,5863.69921875,6567.1015625
4.578100204467773,7696.8984375,5310.203125,6621.3984375,6991.1015625,4093.80078125,5514.6015625,6064.90234375,5124.3984375,5832.30078125
4.582749843597412,6804.203125,5096.59765625,5881.09765625,6264.19921875,3792.80078125,4912.0,5382.80078125,4417.80078125,5349.296875
4.587399959564209,5923.0,4673.0,5292.19921875,5508.80078125,3157.69921875,4462.30078125,4933.5,4014.40234375,4719.5
4.592050075531006,5649.80078125,4814.80078125,4713.6015625,4895.3984375,2785.19921875,3625.1015625,4213.1015625,3593.5,3859.5
4.596700191497803,5386.6015625,5101.6015625,4901.0,4716.40234375,2808.203125,3605.5,3884.90234375,3663.19921875,3761.0
4.601349830627441,5166.0,5454.6015625,4713.30078125,4576.59765625,2391.6015625,3112.80078125,3397.8984375,2920.0,3351.30078125
4.605999946594238,5554.1015625,6122.5,5355.40234375,4917.19921875,2713.19921875,3242.3984375,3447.40234375,3131.6015625,3392.296875
4.610650062561035,5685.6015625,6944.0,5770.0,5108.19921875,1863.69921875,2958.80078125,3189.203125,2656.0,3076.8984375
4.615300178527832,6759.69921875,8293.1015625,6705.90234375,6226.69921875,2306.19921875,3175.0,3475.296875,3132.69921875,3343.80078125
4.619949817657471,7391.30078125,9221.90234375,7501.19921875,6900.5,2170.80078125,3304.80078125,3500.19921875,3179.6015625,3340.0
4.624599933624268,8753.5,10570.09765625,8898.19921875,8505.30078125,2590.80078125,3374.19921875,3531.203125,3380.09765625,3507.40234375
4.6292500495910645,10259.09765625,11731.59765625,10378.0,9585.796875,2831.5,3520.6015625,3662.5,3489.40234375,3553.3984375
4.633900165557861,11334.80078125,12289.3984375,11358.09765625,10741.8984375,2813.90234375,2932.19921875,3143.59765625,3219.6015625,3074.59765625
4.6385498046875,12646.5,12997.59765625,12692.40234375,12269.40234375,2931.5,2964.09765625,2899.3984375,3187.30078125,3002.69921875
4.643199920654297,13270.30078125,13017.80078125,13079.8984375,13015.19921875,2636.8984375,2679.80078125,2591.1015625,2720.30078125,2551.80078125
4.647850036621094,14324.09765625,13408.90234375,14052.3984375,13962.8984375,3092.40234375,2907.30078125,2850.1015625,3144.1015625,2781.80078125
4.652500152587891,14867.40234375,13165.69921875,14121.3984375,14403.0,2620.5,2559.5,2742.296875,2585.0,2445.80078125
4.657149791717529,15196.30078125,12989.80078125,14548.09765625,14822.69921875,2844.3984375,2725.5,2771.30078125,3043.3984375,2799.6015625
4.661799907684326,15245.19921875,12657.5,14421.0,14803.40234375,3030.296875,3070.80078125,3060.19921875,3203.3984375,3099.19921875
4.666450023651123,14750.0,11789.1015625,13545.1015625,14049.40234375,2847.09765625,2770.5,2751.703125,2756.30078125,2829.80078125
4.67110013961792,14761.19921875,11533.203125,13653.40234375,14055.8984375,3231.6015625,3209.5,3280.8984375,3254.40234375,3286.6015625
4.675749778747559,13491.80078125,10177.59765625,12372.3984375,13022.3984375,3251.69921875,3448.80078125,3302.6015625,3163.0,3448.8984375
4.6803998947143555,12879.3984375,9627.09765625,11818.80078125,12478.30078125,3447.5,3496.19921875,3651.5,3607.80078125,3563.3984375
4.685050010681152,11539.8984375,8117.1015625,10146.5,10840.6015625,3190.1015625,3256.1015625,3405.19921875,3496.6015625,3423.90234375
4.689700126647949,10648.59765625,7503.09765625,9432.1015625,10092.8984375,3281.90234375,3962.80078125,3646.09765625,3771.3984375,3765.6015625
4.694349765777588,9472.59765625,6658.40234375,8393.5,8875.203125,3342.203125,3690.90234375,3768.59765625,3869.5,3680.30078125
4.698999881744385,8423.0,5889.3984375,7173.69921875,7725.703125,3584.80078125,3793.19921875,3774.5,3852.8984375,3839.40234375
4.703649997711182,7485.40234375,5247.90234375,6435.0,6885.80078125,3725.40234375,4109.8984375,4275.69921875,4030.203125,4058.69921875
4.7083001136779785,6161.90234375,4202.59765625,5415.30078125,5834.3984375,3465.5,3734.0,3881.80078125,3639.80078125,3900.5
4.712950229644775,5817.1015625,3984.40234375,4790.80078125,5233.19921875,3953.80078125,4215.0,4289.59765625,4228.69921875,4289.80078125
4.717599868774414,4692.69921875,3214.203125,3945.296875,4149.5,3574.0,4125.40234375,4059.30078125,3921.19921875,4243.19921875
4.722249984741211,4451.59765625,3100.80078125,3777.6015625,4085.203125,3830.0,4211.80078125,4420.1015625,4335.40234375,4343.19921875
4.726900100708008,3807.30078125,2593.703125,3215.30078125,3559.90234375,3713.0,3914.19921875,4055.1015625,3923.30078125,4239.69921875
4.731550216674805,3533.69921875,2430.8984375,2763.09765625,3030.1015625,3344.5,3880.09765625,3857.69921875,3788.69921875,4071.40234375
4.736199855804443,3308.30078125,2424.69921875,2657.30078125,2812.1015625,3595.59765625,4113.90234375,4186.5,4092.69921875,4160.80078125
4.74084997177124,2985.1015625,2010.5,2311.296875,2548.0,3384.19921875,3728.5,4078.59765625,3739.6015625,3946.30078125
4.745500087738037,2777.40234375,1936.30078125,2169.80078125,2264.40234375,3096.1015625,3687.19921875,3718.0,3506.1015625,3876.8984375
4.750150203704834,2277.0,1596.30078125,1834.30078125,1880.3984375,2977.0,3525.90234375,3550.80078125,3171.19921875,3515.80078125
4.754799842834473,2571.796875,1791.1015625,1898.69921875,2118.59765625,3149.09765625,3725.1015625,3776.6015625,3684.30078125,3848.80078125
4.7594499588012695,2187.1015625,1487.1015625,1728.3984375,1703.3984375,2869.5,3372.1015625,3680.3984375,3166.3984375,3352.3984375
4.764100074768066,2118.69921875,1424.30078125,1638.5,1690.09765625,2715.6015625,3299.30078125,3494.8984375,3252.6015625,3379.6015625
4.768750190734863,2016.3984375,1507.3984375,1586.6015625,1607.6015625,3044.69921875,3439.19921875,3587.203125,3456.19921875,3654.19921875
4.773399829864502,1619.3984375,869.90234375,988.0,1133.203125,2601.6015625,3076.6015625,3137.796875,3022.1015625,3076.3984375
4.778049945831299,1675.09765625,1260.6015625,1389.19921875,1358.59765625,2589.30078125,3087.80078125,3162.30078125,3019.19921875,3007.90234375
4.782700061798096,1582.69921875,863.30078125,948.796875,1070.69921875,2311.40234375,2478.0,2741.1015625,2506.5,2689.3984375
4.787350177764893,1896.796875,1405.3984375,1415.3984375,1456.1015625,2662.30078125,2926.3984375,2920.30078125,2839.1015625,3070.0
4.791999816894531,1371.3984375,893.09765625,932.1015625,858.80078125,1814.796875,2278.1015625,2214.19921875,2213.30078125,2407.69921875
4.796649932861328,1405.19921875,892.09765625,736.30078125,1020.6015625,1595.09765625,1855.5,2069.1015625,1765.8984375,2000.40234375
4.801300048828125,1490.90234375,909.0,895.19921875,819.5,1520.69921875,1601.5,1896.1015625,1582.3984375,1787.90234375
4.805950164794922,1434.19921875,1112.19921875,1072.19921875,1237.90234375,1572.203125,1944.19921875,1929.3984375,1939.203125,2012.69921875
4.8105998039245605,1591.09765625,1063.6015625,920.296875,1059.19921875,1360.69921875,1717.1015625,1640.19921875,1552.8984375,1744.5
4.815249919891357,1155.09765625,607.0,779.5,772.69921875,950.19921875,1381.6015625,1432.69921875,1296.5,1412.80078125
4.819900035858154,1633.09765625,1348.19921875,1383.80078125,1414.69921875,1791.0,2070.80078125,2112.30078125,1965.80078125,2033.8984375
4.824550151824951,1709.5,1224.69921875,1180.40234375,1260.59765625,1746.69921875,1902.3984375,2026.0,1722.09765625,1976.0
4.82919979095459,1899.0,1312.69921875,1445.5,1333.703125,1768.0,2078.90234375,2070.1015625,1982.19921875,2102.80078125
4.833849906921387,1999.6015625,1550.0,1589.90234375,1600.30078125,2097.5,2265.296875,2077.5,2196.80078125,2344.3984375
4.838500022888184,2055.80078125,1658.6015625,1695.5,1444.6015625,2049.796875,2291.80078125,2370.30078125,2121.5,2269.40234375
4.8431501388549805,1863.19921875,1532.6015625,1248.19921875,1475.3984375,2201.1015625,2361.203125,2276.0,2355.5,2251.90234375
4.847799777984619,1718.69921875,1359.59765625,1392.6015625,1160.30078125,2040.8984375,2222.30078125,2397.8984375,2179.8984375,2108.3984375
4.852449893951416,2317.1015625,1826.6015625,1795.30078125,1829.90234375,2287.8984375,2505.40234375,2535.1015625,2421.40234375,2580.59765625
4.857100009918213,1734.90234375,1592.0,1424.5,1462.5,1868.5,2127.5,1952.3984375,2077.30078125,2066.19921875
4.86175012588501,1995.80078125,1722.3984375,1669.40234375,1607.1015625,1989.80078125,2154.8984375,2015.09765625,2183.80078125,2087.19921875
4.866399765014648,1973.19921875,1682.69921875,1580.40234375,1546.6015625,2006.30078125,2148.30078125,2181.59765625,2202.8984375,2047.40234375
4.871049880981445,2026.6015625,1747.703125,1612.69921875,1482.19921875,1853.3984375,1835.90234375,1949.0,1921.0,1895.6015625
4.875699996948242,2143.5,1778.796875,1706.796875,1710.3984375,2002.80078125,2275.703125,2345.90234375,2437.40234375,2305.0
