2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
3.308650016784668,106481.0,104566.0,106225.0,106225.0,82631.1015625,83670.6015625,84155.296875,83174.703125,83572.6015625
3.3132998943328857,105291.0,101714.0,104591.0,105141.0,79489.703125,80532.703125,80738.0,80088.5,80406.5
3.3179500102996826,103628.0,98586.0,102577.0,103354.0,77680.3984375,78588.203125,78902.0,78299.0,78521.5
3.3225998878479004,99804.1015625,94392.796875,98542.8984375,99529.3984375,75801.5,76192.5,76482.3984375,76054.1015625,76102.3984375
3.3272500038146973,95753.5,90160.203125,94160.703125,95520.203125,74472.1015625,74733.0,74948.0,74531.5,74781.0
3.331899881362915,91553.8984375,87213.3984375,90370.6015625,91334.1015625,73603.296875,73816.6015625,73924.3984375,73652.8984375,73540.703125
3.336549997329712,87247.0,83328.8984375,86297.0,87082.796875,73010.703125,73099.5,73170.5,72897.6015625,72853.1015625
3.341200113296509,84078.8984375,80922.0,83222.3984375,84048.296875,72356.0,72605.0,72493.5,72474.0,72334.0
3.3458499908447266,80369.5,77892.796875,79767.8984375,80412.6015625,71854.0,71980.3984375,71912.6015625,71752.0,71609.3984375
3.3505001068115234,78521.203125,76685.703125,77882.5,78264.8984375,71934.8984375,72112.8984375,72006.5,71895.703125,71847.796875
3.355149984359741,76130.8984375,74892.796875,75442.1015625,75952.203125,71996.0,72113.703125,72120.203125,71961.0,71993.796875
3.359800100326538,74893.296875,73924.296875,74421.1015625,74677.5,72471.6015625,72617.796875,72588.6015625,72606.6015625,72390.5
3.364449977874756,73042.0,72664.296875,72776.203125,72763.6015625,72784.8984375,72869.296875,72774.203125,72593.0,72673.0
3.3691000938415527,71965.703125,71911.5,71913.703125,72019.8984375,73447.796875,73798.1015625,73770.796875,73576.5,73673.703125
3.3737499713897705,71420.796875,71728.203125,71416.296875,71576.703125,74410.8984375,74783.3984375,74950.0,74558.203125,74686.0
3.3784000873565674,70711.8984375,70982.203125,70568.8984375,70636.0,75292.203125,75471.0,75537.703125,75549.0,75247.5
3.383049964904785,70593.0,71180.296875,70467.796875,70533.703125,76495.1015625,76582.0,76552.296875,76668.8984375,76433.5
3.387700080871582,70270.1015625,70791.3984375,70010.3984375,70014.8984375,77055.3984375,77094.1015625,77362.296875,76964.3984375,77185.0
3.3923499584198,70665.296875,71105.1015625,70418.1015625,70386.3984375,77565.5,77880.703125,78091.703125,77828.6015625,77767.296875
3.3970000743865967,70387.296875,71021.0,70389.296875,70084.203125,77361.203125,77741.3984375,78104.5,77595.3984375,77734.8984375
3.4016499519348145,70379.796875,70776.203125,70326.796875,70203.5,76884.296875,77481.1015625,77818.0,77058.203125,77419.3984375
3.4063000679016113,70300.703125,70886.796875,70256.8984375,70096.296875,76117.6015625,76718.296875,77498.296875,76324.203125,76799.6015625
3.410949945449829,70174.6015625,70726.8984375,70091.1015625,70001.0,74807.5,75637.0,76146.5,75199.6015625,75621.1015625
3.415600061416626,70490.5,71232.796875,70720.5,70560.0,74047.8984375,74625.203125,75278.5,74160.703125,74749.0
3.4202499389648438,70287.3984375,71035.703125,70378.6015625,70189.3984375,72467.203125,73250.296875,73815.8984375,72747.8984375,73285.1015625
3.4249000549316406,70765.6015625,72003.8984375,70886.5,70833.5,71747.296875,72179.796875,72796.703125,71821.5,72309.203125
3.4295499324798584,71100.796875,72255.8984375,71041.203125,70726.5,70964.703125,71134.8984375,71443.296875,70901.1015625,71083.8984375
3.4342000484466553,71492.8984375,73052.8984375,71942.8984375,71555.296875,70216.1015625,70425.5,70550.3984375,70069.1015625,70336.5
3.438849925994873,72346.5,73928.0,72318.8984375,72240.3984375,70198.5,70041.296875,70187.8984375,69924.703125,70022.296875
3.44350004196167,73283.296875,74838.796875,73380.796875,73066.296875,70394.296875,70188.296875,70248.1015625,70168.5,70044.203125
3.4481499195098877,74193.296875,75265.3984375,74244.796875,73940.6015625,70330.296875,70251.6015625,70276.3984375,70297.1015625,70040.3984375
3.4528000354766846,74171.5,75126.3984375,74251.796875,74017.5,70960.8984375,70461.1015625,70570.5,70443.296875,70380.796875
3.4574499130249023,74931.3984375,75359.8984375,74784.3984375,74519.3984375,71610.796875,71171.8984375,71053.796875,71200.796875,71008.3984375
3.462100028991699,74607.6015625,75275.703125,74563.6015625,74526.6015625,72379.796875,72025.0,71910.8984375,72160.703125,71694.203125
3.466749906539917,74521.0,75565.8984375,74624.5,74562.1015625,73200.1015625,72742.5,72444.5,72934.6015625,72545.8984375
3.471400022506714,74474.0,75467.203125,74681.796875,74228.203125,73548.1015625,73323.5,73037.6015625,73210.0,72857.1015625
3.4760499000549316,74568.3984375,76209.0,74764.703125,74460.3984375,74153.8984375,73623.0,73312.203125,73603.703125,73243.0
3.4807000160217285,75404.203125,77141.296875,75588.296875,75067.296875,75002.5,74914.6015625,74468.703125,74795.296875,74470.796875
3.4853498935699463,76137.796875,78272.796875,76410.703125,75767.203125,75405.703125,75021.703125,74932.8984375,74962.3984375,74753.203125
3.490000009536743,77387.703125,80043.5,77753.8984375,77023.703125,76176.5,76032.796875,75909.3984375,75915.5,75636.3984375
3.494649887084961,78408.203125,81703.6015625,79187.6015625,78328.8984375,76579.5,76736.1015625,76562.203125,76472.1015625,76369.0
3.499300003051758,80790.203125,83455.8984375,81033.296875,80491.703125,77540.203125,77514.6015625,77936.8984375,77589.296875,77631.8984375
3.5039501190185547,82296.703125,84580.8984375,82739.0,81953.203125,77919.6015625,78139.703125,78606.8984375,78039.1015625,78294.796875
3.5085999965667725,83725.203125,85097.703125,83886.0,83397.296875,77923.3984375,78528.1015625,78916.5,78070.6015625,78510.296875
3.5132501125335693,84456.6015625,85270.1015625,84731.203125,84493.1015625,78124.6015625,78784.6015625,79587.8984375,78346.6015625,78998.6015625
3.517899990081787,84825.5,84456.5,84621.3984375,84521.703125,77461.1015625,78518.5,79339.1015625,78058.203125,78755.1015625
3.522550106048584,84801.296875,83542.203125,84460.703125,84693.8984375,77510.8984375,78499.703125,79424.296875,77843.296875,78941.3984375
3.5271999835968018,83155.6015625,81570.0,82627.1015625,83240.296875,76563.5,77683.703125,78641.0,77241.6015625,78053.8984375
3.5318500995635986,82654.296875,80310.5,81694.5,82551.5,76860.0,78292.3984375,79035.703125,77630.703125,78508.5
3.5364999771118164,80269.0,77821.0,79627.703125,80205.3984375,76113.1015625,77412.203125,78137.6015625,76563.3984375,77420.296875
3.5411500930786133,78904.0,76109.203125,77760.6015625,78381.0,75583.8984375,76731.796875,77548.703125,76037.796875,77172.703125
3.545799970626831,76602.1015625,74185.0,75736.296875,76430.296875,75374.203125,76401.703125,77220.296875,75763.1015625,76579.703125
3.550450086593628,74961.8984375,72869.3984375,73963.0,74572.703125,75065.6015625,76148.703125,76831.796875,75383.3984375,76315.1015625
3.5550999641418457,72853.203125,71217.3984375,72022.1015625,72811.6015625,74416.703125,75461.1015625,76087.796875,74986.203125,75654.6015625
3.5597500801086426,71255.0,69735.8984375,70598.296875,71086.3984375,73759.1015625,74638.8984375,75183.8984375,74161.796875,74698.0
3.5643999576568604,70089.8984375,68972.8984375,69385.296875,70024.6015625,72933.296875,73648.203125,74193.3984375,73352.1015625,73827.796875
3.5690500736236572,68464.3984375,67601.796875,67831.0,68345.6015625,71387.296875,72040.203125,72386.1015625,71575.3984375,72035.796875
3.573699951171875,67159.3984375,66412.203125,66669.703125,67041.3984375,69828.703125,70073.6015625,70702.703125,69994.1015625,70389.1015625
3.578350067138672,65491.19921875,65063.69921875,65317.19921875,65478.69921875,67604.203125,68193.0,68524.203125,67790.703125,68130.1015625
3.5829999446868896,64807.30078125,64376.80078125,64557.80078125,64647.6015625,66339.5,66757.203125,67053.203125,66599.3984375,66639.796875
3.5876500606536865,63774.19921875,63367.8984375,63563.8984375,63705.5,64950.6015625,65249.80078125,65660.0,65039.69921875,65298.19921875
3.5922999382019043,63133.3984375,62580.5,62734.19921875,62668.30078125,63578.8984375,63866.19921875,64467.3984375,63778.69921875,63987.0
3.596950054168701,62867.8984375,62648.69921875,62689.19921875,62693.3984375,62835.6015625,63351.19921875,63438.3984375,62884.3984375,63217.19921875
3.601599931716919,61948.1015625,61788.0,61612.6015625,61865.8984375,61606.30078125,62021.8984375,62318.30078125,61825.0,61980.80078125
3.606250047683716,61894.0,61681.69921875,61646.6015625,61726.8984375,61549.80078125,61790.80078125,62015.3984375,61430.19921875,61592.8984375
3.6108999252319336,61314.3984375,61214.80078125,61150.5,61368.30078125,60725.6015625,61161.1015625,61447.19921875,61086.5,61295.80078125
3.6155500411987305,60884.5,60982.80078125,60694.19921875,60833.30078125,60393.30078125,60666.8984375,60888.0,60575.3984375,60519.6015625
3.6201999187469482,60899.6015625,60869.0,60718.0,60599.8984375,60090.30078125,60498.0,60487.80078125,60314.6015625,60465.19921875
3.624850034713745,60422.8984375,60433.69921875,60297.80078125,60330.19921875,59916.0,60021.80078125,60194.30078125,60093.0,60183.30078125
3.629499912261963,60555.3984375,60250.80078125,60289.1015625,60214.6015625,59611.5,59708.1015625,59897.5,59669.8984375,59677.8984375
3.6341500282287598,59786.0,59768.80078125,59590.30078125,59539.30078125,59236.0,59954.19921875,59437.69921875,59884.19921875,59448.3984375
3.6387999057769775,59808.5,59917.8984375,59575.80078125,59725.0,59106.69921875,59164.3984375,59384.8984375,59098.80078125,59104.6015625
3.6434500217437744,59784.69921875,59744.0,59731.0,59517.1015625,58708.0,58862.1015625,58939.0,58615.8984375,58825.6015625
3.648099899291992,59572.0,59511.5,59350.5,59204.19921875,58884.6015625,58822.0,58729.8984375,58951.6015625,58882.6015625
3.652750015258789,59035.8984375,59135.80078125,58888.1015625,59157.69921875,58518.8984375,58525.0,58425.0,58375.19921875,58257.3984375
3.657399892807007,58956.6015625,59114.80078125,58853.19921875,58804.8984375,58341.1015625,58522.3984375,58339.0,58286.3984375,58307.30078125
3.6620500087738037,58836.3984375,58846.19921875,58740.0,58750.0,57971.30078125,58364.6015625,58418.8984375,57993.5,58160.1015625
3.6666998863220215,58200.80078125,58295.30078125,58145.1015625,58134.3984375,57635.0,57806.5,57881.6015625,57613.69921875,57791.5
3.6713500022888184,58360.6015625,58615.69921875,58251.80078125,58360.3984375,57683.6015625,57663.30078125,57803.8984375,57534.8984375,57719.6015625
3.6760001182556152,58021.8984375,57947.19921875,57936.69921875,57907.80078125,57717.30078125,57553.5,57754.5,57423.0,57437.5
3.680649995803833,57789.3984375,57719.69921875,57813.8984375,57611.0,57406.0,57414.30078125,57481.80078125,57379.5,57559.8984375
3.68530011177063,57605.69921875,57684.5,57561.19921875,57381.19921875,57221.3984375,57239.6015625,57504.3984375,57385.30078125,57090.1015625
3.6899499893188477,57730.8984375,57809.6015625,57496.80078125,57624.5,57377.80078125,57509.6015625,57675.69921875,57418.19921875,57443.69921875
3.6946001052856445,57131.80078125,57311.5,56926.5,56979.69921875,57086.5,57258.30078125,57295.69921875,57191.1015625,57173.30078125
3.6992499828338623,56920.80078125,57042.80078125,56782.19921875,56540.8984375,56753.30078125,57109.8984375,57309.30078125,56979.8984375,57183.5
3.703900098800659,57084.6015625,57328.30078125,56955.19921875,57021.8984375,57016.1015625,57509.0,57367.5,57448.30078125,57292.8984375
3.708549976348877,56615.0,56842.80078125,56388.80078125,56399.1015625,56547.30078125,56888.1015625,56958.0,56832.69921875,56888.19921875
3.713200092315674,56979.19921875,57054.8984375,56827.6015625,56588.0,56844.1015625,57237.19921875,57259.69921875,57184.1015625,57028.3984375
3.7178499698638916,56375.0,56639.5,56475.0,56247.8984375,56348.19921875,56633.5,56623.0,56516.80078125,56441.80078125
3.7225000858306885,56489.6015625,56593.80078125,56250.8984375,56391.30078125,56327.1015625,56509.5,56740.1015625,56485.6015625,56459.30078125
3.7271499633789062,55985.80078125,56461.30078125,56156.0,55917.5,56330.30078125,56482.8984375,56437.8984375,56369.5,56371.30078125
3.731800079345703,56039.6015625,56228.6015625,56091.3984375,55865.3984375,56292.80078125,56301.19921875,56413.19921875,56299.1015625,56168.30078125
3.736449956893921,56146.3984375,55957.5,55793.0,55756.5,56144.3984375,56317.19921875,56524.30078125,56280.6015625,56242.0
3.7411000728607178,55946.19921875,55818.6015625,55565.5,55776.1015625,56302.6015625,56333.0,56440.19921875,56373.3984375,56306.69921875
3.7457499504089355,55781.6015625,55847.80078125,55334.69921875,55482.8984375,56768.6015625,56893.5,57027.8984375,57116.0,56840.69921875
3.7504000663757324,55368.80078125,55803.6015625,55317.5,55299.0,56945.69921875,57138.5,57251.19921875,57038.1015625,57009.30078125
3.75504994392395,55748.8984375,55686.80078125,55365.3984375,55401.5,57184.5,57310.8984375,57529.69921875,57365.1015625,57306.8984375
3.759700059890747,55420.8984375,55858.3984375,55273.80078125,55277.80078125,57725.3984375,57741.5,57787.80078125,57848.5,57674.8984375
3.764349937438965,55282.6015625,55483.6015625,55188.0,55040.19921875,57807.19921875,58086.6015625,57897.5,57879.19921875,57838.0
3.7690000534057617,55294.6015625,55798.1015625,55474.0,55335.19921875,57820.1015625,58042.0,58059.30078125,57936.0,57920.3984375
3.7736499309539795,55080.30078125,55300.30078125,54747.30078125,54811.80078125,57139.1015625,57302.69921875,57264.19921875,57189.69921875,57104.80078125
3.7783000469207764,55276.30078125,55623.1015625,55049.6015625,55158.0,57148.5,57124.80078125,57247.0,57075.69921875,57217.5
3.782949924468994,54893.5,55144.30078125,54718.0,54803.6015625,56009.30078125,56131.69921875,56094.8984375,56015.3984375,56154.19921875
3.787600040435791,54974.5,55140.8984375,54818.19921875,54894.5,55676.0,55734.1015625,56030.6015625,55860.3984375,55736.1015625
3.792249917984009,54374.19921875,54754.19921875,54508.6015625,54461.30078125,55096.6015625,55146.0,55151.8984375,54989.69921875,54977.8984375
3.7969000339508057,54195.5,54479.8984375,54032.30078125,54105.8984375,54668.80078125,54640.8984375,54734.3984375,54533.5,54527.5
3.8015499114990234,54130.1015625,54338.80078125,54080.80078125,53925.1015625,54687.30078125,54486.5,54492.3984375,54484.6015625,54504.19921875
3.8062000274658203,54070.30078125,54184.6015625,53941.3984375,53814.80078125,54340.5,54417.19921875,54568.8984375,54280.30078125,54400.6015625
3.810849905014038,53978.8984375,53944.30078125,53770.19921875,53626.69921875,54317.8984375,54348.5,54407.69921875,54227.8984375,54166.5
3.815500020980835,53651.6015625,53621.8984375,53303.19921875,53533.0,53818.0,53861.5,54077.19921875,53796.3984375,53998.19921875
3.8201498985290527,53510.19921875,53784.5,53401.6015625,53435.30078125,53865.5,54027.3984375,53972.1015625,54035.3984375,53774.69921875
3.8248000144958496,53209.19921875,53509.6015625,53118.3984375,53005.5,53919.0,53761.80078125,53824.19921875,53646.8984375,53572.19921875
3.8294498920440674,53320.0,53379.0,53188.30078125,53164.80078125,53980.30078125,54060.8984375,53992.0,54092.3984375,53978.3984375
3.8341000080108643,52911.6015625,53000.0,52921.5,52793.80078125,53695.30078125,53439.8984375,53785.3984375,53563.80078125,53353.6015625
3.838749885559082,52988.0,53088.30078125,52953.8984375,52777.80078125,53969.1015625,53993.30078125,54011.19921875,54063.3984375,54073.19921875
3.843400001525879,53159.69921875,53148.30078125,52896.5,52866.0,54479.5,54555.69921875,54639.69921875,54639.69921875,54508.0
3.848050117492676,52909.5,53135.5,52799.5,52746.5,55098.30078125,55316.30078125,55301.80078125,55104.3984375,55035.19921875
3.8526999950408936,52724.8984375,53020.8984375,52806.6015625,52775.5,56191.69921875,56328.0,56351.3984375,56057.5,56205.30078125
3.8573501110076904,52655.19921875,52717.69921875,52559.5,52428.80078125,57684.3984375,57514.6015625,57530.1015625,57495.1015625,57397.3984375
3.861999988555908,52406.19921875,52568.0,52386.5,52277.3984375,59580.1015625,59203.5,59220.8984375,59229.0,58926.3984375
3.866650104522705,52616.0,52618.0,52389.30078125,52190.1015625,61160.8984375,60573.3984375,60549.6015625,60695.6015625,60423.6015625
3.871299982070923,52434.30078125,52621.1015625,52325.80078125,52251.5,62720.69921875,62100.0,61810.6015625,62027.69921875,61635.8984375
3.8759500980377197,51984.3984375,52131.5,51770.0,51764.30078125,63111.80078125,62461.3984375,62419.30078125,62639.3984375,62193.6015625
3.8805999755859375,52160.1015625,52337.80078125,52018.0,52106.1015625,64099.69921875,63678.19921875,63396.3984375,63766.19921875,63570.19921875
3.8852500915527344,52178.1015625,52151.69921875,51976.8984375,51762.6015625,64066.8984375,64544.3984375,64315.19921875,64501.30078125,64172.30078125
3.889899969100952,52087.19921875,52063.5,51835.69921875,51994.30078125,63784.19921875,65265.3984375,64996.1015625,64689.1015625,65079.1015625
3.894550085067749,52064.30078125,52266.1015625,51842.69921875,52048.6015625,63806.69921875,65533.3984375,65402.80078125,65399.0,65462.19921875
3.899199962615967,52147.6015625,52214.69921875,51875.3984375,51789.19921875,63595.30078125,65362.6015625,65435.30078125,65165.30078125,65205.30078125
3.9038500785827637,51956.69921875,52138.1015625,52001.3984375,51709.0,63399.0,65079.80078125,64962.80078125,64849.80078125,65011.6015625
3.9084999561309814,51747.80078125,51957.3984375,51606.1015625,51567.5,62752.19921875,63716.6015625,63741.6015625,63831.0,63778.5
3.9131500720977783,51783.1015625,51809.1015625,51685.0,51571.0,61836.30078125,62574.5,62444.19921875,62416.30078125,62470.19921875
3.917799949645996,51804.5,51897.8984375,51697.8984375,51632.6015625,61306.8984375,61320.0,61131.30078125,61334.8984375,61024.69921875
3.922450065612793,51759.19921875,52035.0,51759.1015625,51641.1015625,60092.5,59828.5,59834.19921875,59832.5,59623.69921875
3.9270999431610107,51658.0,52326.3984375,51724.6015625,51688.3984375,59673.19921875,59111.6015625,59008.80078125,59307.69921875,58965.0
