2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
3.2946999073028564,96573.359375,100723.859375,97362.3671875,96412.9296875,92998.1328125,93494.953125,94068.453125,93098.6171875,93570.234375
3.2993500232696533,100865.8046875,103423.3359375,101405.578125,100720.578125,89464.2890625,90180.90625,90749.4140625,89747.21875,90231.6875
3.303999900817871,103964.8515625,104554.21875,104181.1953125,103802.78125,86015.6484375,86887.5,87408.2109375,86468.84375,86874.2265625
3.308650016784668,105405.734375,103876.1328125,105163.75,105242.078125,82816.28125,83695.6328125,84184.2890625,83289.359375,83674.9609375
3.3132998943328857,105114.546875,101777.2578125,104400.40625,104895.3203125,79974.28125,80828.0859375,81240.8984375,80466.6328125,80781.546875
3.3179500102996826,103130.984375,98564.2421875,102091.9921875,102871.2578125,77688.1875,78418.8828125,78740.65625,78091.328125,78330.390625
3.3225998878479004,99959.7578125,94779.640625,98737.25,99708.7734375,75860.28125,76459.84375,76680.546875,76206.5546875,76340.7265625
3.3272500038146973,95994.4765625,90824.2109375,94733.8984375,95788.03125,74532.0859375,74936.3203125,75101.9296875,74737.1484375,74805.453125
3.331899881362915,91805.21875,87044.1640625,90602.9296875,91636.953125,73514.859375,73765.1015625,73858.2421875,73596.2890625,73576.125
3.336549997329712,87757.890625,83685.515625,86675.4609375,87610.9375,72801.671875,72952.984375,73001.4296875,72776.7265625,72732.1484375
3.341200113296509,84086.390625,80806.28125,83151.96875,83973.5625,72290.8125,72414.3828125,72401.9375,72249.671875,72158.2890625
3.3458499908447266,80987.1640625,78455.3046875,80207.4140625,80847.8671875,72029.2265625,72154.1796875,72098.453125,71983.828125,71876.6015625
3.3505001068115234,78344.1015625,76483.109375,77728.6484375,78182.375,71928.6484375,72053.3671875,71963.859375,71889.4921875,71772.4453125
3.355149984359741,76224.3984375,74895.765625,75722.5625,76084.1015625,72027.5,72187.5390625,72112.25,71992.0390625,71969.1484375
3.359800100326538,74520.453125,73695.5625,74131.578125,74390.609375,72319.9375,72520.2109375,72481.03125,72325.3359375,72323.21875
3.364449977874756,73161.578125,72754.1796875,72890.53125,73058.0859375,72893.90625,73104.3984375,73082.1875,72945.3515625,72913.96875
3.3691000938415527,72131.2421875,72070.4609375,71937.46875,72056.2265625,73642.0078125,73844.890625,73848.2578125,73720.984375,73698.5390625
3.3737499713897705,71328.28125,71506.265625,71185.0078125,71291.1015625,74516.625,74706.2578125,74736.0,74612.6875,74566.3828125
3.3784000873565674,70846.2734375,71222.625,70740.84375,70778.859375,75445.34375,75627.0234375,75696.4921875,75570.9453125,75505.6953125
3.383049964904785,70528.0859375,71017.0703125,70414.265625,70431.3671875,76282.1484375,76479.9140625,76576.5625,76424.8515625,76382.6484375
3.387700080871582,70441.5078125,70964.859375,70313.4375,70294.0703125,76974.0234375,77193.375,77386.296875,77142.84375,77124.5390625
3.3923499584198,70354.421875,70878.1640625,70188.0703125,70109.8515625,77278.9140625,77563.6171875,77828.90625,77456.0390625,77505.8984375
3.3970000743865967,70337.3984375,70860.2421875,70203.359375,70082.5859375,77253.21875,77626.390625,77980.4609375,77435.84375,77604.75
3.4016499519348145,70321.0859375,70832.7578125,70246.8125,70090.6875,76793.5703125,77323.6953125,77781.6875,77005.3359375,77332.2734375
3.4063000679016113,70289.421875,70830.6484375,70287.5234375,70134.734375,75981.15625,76640.015625,77205.8671875,76236.828125,76673.8515625
3.410949945449829,70305.8046875,70915.4140625,70321.2890625,70177.609375,74994.859375,75692.265625,76302.1875,75267.6484375,75733.796875
3.415600061416626,70302.2890625,71039.90625,70384.90625,70212.3515625,73841.640625,74521.1171875,75138.25,74055.984375,74581.9375
3.4202499389648438,70443.8359375,71339.40625,70540.0703125,70385.4453125,72722.3515625,73321.015625,73886.0859375,72873.3515625,73377.2109375
3.4249000549316406,70699.6640625,71840.1015625,70830.15625,70640.953125,71764.921875,72201.59375,72680.4296875,71817.25,72248.8671875
3.4295499324798584,71197.625,72500.34375,71337.1328125,71118.6640625,70982.7265625,71289.75,71623.2421875,70978.421875,71282.6953125
3.4342000484466553,71764.8203125,73213.65625,71916.71875,71671.1171875,70470.4453125,70593.9609375,70861.515625,70367.8984375,70557.3046875
3.438849925994873,72461.5390625,73889.1640625,72565.5703125,72289.8515625,70192.9140625,70157.328125,70316.1328125,70008.28125,70085.28125
3.44350004196167,73200.6328125,74499.359375,73274.921875,72994.484375,70249.8046875,70060.9296875,70152.1953125,69983.0703125,69946.0859375
3.4481499195098877,73804.1328125,74928.8046875,73836.53125,73601.765625,70534.1328125,70245.34375,70261.75,70249.3984375,70108.265625
3.4528000354766846,74275.0390625,75212.9375,74291.7109375,74094.96875,71023.6171875,70695.2734375,70672.265625,70743.9140625,70531.265625
3.4574499130249023,74505.5625,75305.0625,74488.7421875,74311.1171875,71613.859375,71200.4140625,71131.359375,71291.109375,70994.1328125
3.462100028991699,74566.1640625,75342.0234375,74605.59375,74403.8203125,72263.78125,71874.8515625,71699.0390625,71939.6875,71598.9453125
3.466749906539917,74547.46875,75412.3125,74603.953125,74393.703125,72932.359375,72527.359375,72287.7109375,72570.25,72224.59375
3.471400022506714,74638.5390625,75729.4375,74715.4375,74443.9609375,73652.9296875,73237.140625,72959.546875,73262.4453125,72897.109375
3.4760499000549316,74850.9140625,76352.5390625,75048.0859375,74643.4375,74256.171875,73936.5234375,73591.4375,73900.4765625,73515.8359375
3.4807000160217285,75328.6875,77302.703125,75621.0234375,75118.515625,74885.1171875,74608.0078125,74300.203125,74533.8046875,74188.6015625
3.4853498935699463,76245.15625,78616.0078125,76614.3515625,75973.0546875,75542.6484375,75305.8203125,75092.484375,75226.5625,74958.015625
3.490000009536743,77504.5390625,80123.171875,77896.765625,77173.875,76174.125,76040.6484375,75935.6015625,75942.1875,75746.7578125
3.494649887084961,79010.234375,81764.6875,79451.203125,78725.640625,76853.46875,76812.2734375,76855.1484375,76702.84375,76631.6875
3.499300003051758,80599.6328125,83192.171875,81041.8828125,80314.0,77341.421875,77494.234375,77711.53125,77339.4296875,77395.3203125
3.5039501190185547,82188.9296875,84354.5859375,82573.40625,81930.78125,77734.9609375,78045.125,78448.1484375,77809.25,78065.578125
3.5085999965667725,83440.3203125,84949.8203125,83719.5625,83230.0234375,77881.25,78394.96875,78963.7890625,78086.9453125,78531.96875
3.5132501125335693,84364.09375,85007.53125,84418.96875,84185.5859375,77876.890625,78582.34375,79312.5,78213.9765625,78844.984375
3.517899990081787,84676.1015625,84434.46875,84530.8046875,84557.2421875,77721.015625,78627.390625,79446.6796875,78158.890625,78896.0546875
3.522550106048584,84356.1953125,83324.2578125,84020.1484375,84261.484375,77353.59375,78461.5390625,79287.2734375,77868.46875,78727.890625
3.5271999835968018,83515.484375,81786.78125,82958.0546875,83433.90625,76954.109375,78149.9140625,79018.71875,77523.1171875,78438.421875
3.5318500995635986,82238.515625,80019.9609375,81502.984375,82094.7578125,76569.0859375,77795.640625,78673.546875,77128.6953125,78092.265625
3.5364999771118164,80608.8359375,78124.421875,79712.6796875,80412.0,76166.6875,77414.25,78237.9765625,76710.2421875,77681.21875
3.5411500930786133,78711.15625,76201.2265625,77779.703125,78507.03125,75816.1484375,77026.9296875,77806.8203125,76307.8359375,77249.75
3.545799970626831,76786.5,74396.4140625,75840.65625,76546.875,75435.421875,76600.234375,77338.2734375,75930.90625,76791.5625
3.550450086593628,74944.859375,72786.1875,74029.8203125,74696.0234375,75035.171875,76127.453125,76791.25,75465.0078125,76281.28125
3.5550999641418457,73113.5859375,71289.046875,72253.59375,72897.6484375,74445.3984375,75374.140625,76021.4765625,74832.96875,75554.65625
3.5597500801086426,71439.734375,69959.6875,70648.3515625,71279.8984375,73651.6015625,74480.6875,75075.578125,74020.71875,74659.78125
3.5643999576568604,69817.03125,68686.09375,69175.7109375,69723.0390625,72563.9765625,73300.1328125,73814.1015625,72904.515625,73400.796875
3.5690500736236572,68375.21875,67503.0390625,67846.3125,68308.75,71213.640625,71841.859375,72282.90625,71506.0234375,71924.515625
3.573699951171875,66994.53125,66288.609375,66565.4765625,66920.4921875,69651.765625,70142.578125,70600.0546875,69904.40625,70219.75
3.578350067138672,65861.2265625,65280.8203125,65511.8515625,65722.8984375,68068.25,68482.8203125,68907.6640625,68241.578125,68532.0859375
3.5829999446868896,64778.42578125,64324.29296875,64479.20703125,64630.60546875,66409.0625,66804.703125,67206.6484375,66589.59375,66848.03125
3.5876500606536865,63876.69140625,63482.3203125,63619.0859375,63684.44921875,64946.26953125,65313.97265625,65679.171875,65068.01171875,65290.53515625
3.5922999382019043,63187.83984375,62836.421875,62946.953125,62999.32421875,63716.75390625,64091.5546875,64437.578125,63849.015625,64069.7890625
3.596950054168701,62586.9609375,62306.37890625,62338.70703125,62428.53515625,62709.1171875,63091.43359375,63406.73046875,62834.98046875,63028.8359375
3.601599931716919,62153.18359375,61924.23828125,61884.55078125,61990.0,61936.171875,62304.56640625,62598.296875,62065.33203125,62250.578125
3.606250047683716,61686.9453125,61566.15234375,61455.1640625,61570.609375,61276.4921875,61656.69140625,61899.03515625,61424.671875,61614.53515625
3.6108999252319336,61390.89453125,61313.4140625,61176.96875,61280.0625,60801.703125,61111.640625,61356.44140625,60926.76953125,61103.21484375
3.6155500411987305,61055.23046875,61002.31640625,60871.63671875,60948.5078125,60420.10546875,60747.21484375,60882.83984375,60608.640625,60704.8984375
3.6201999187469482,60729.92578125,60677.13671875,60523.4375,60584.609375,60099.53515625,60396.09765625,60514.6640625,60346.09375,60348.8984375
3.624850034713745,60503.296875,60467.16015625,60327.30859375,60336.34765625,59811.57421875,60121.0390625,60185.54296875,60044.984375,60038.29296875
3.629499912261963,60279.21484375,60239.42578125,60094.5703125,60044.94140625,59518.08984375,59805.28125,59835.21875,59766.890625,59741.015625
3.6341500282287598,60084.203125,60027.50390625,59891.13671875,59833.22265625,59319.5625,59530.078125,59526.73046875,59482.5703125,59428.5234375
3.6387999057769775,59861.6015625,59819.1953125,59676.125,59634.66796875,59114.0234375,59270.1328125,59225.71484375,59231.26953125,59169.87109375
3.6434500217437744,59654.44921875,59648.9375,59476.4765625,59466.9296875,58914.12109375,59051.99609375,58993.859375,58975.25390625,58898.140625
3.648099899291992,59416.3515625,59430.953125,59259.8046875,59238.76171875,58672.359375,58841.62890625,58755.8359375,58697.1796875,58658.3671875
3.652750015258789,59166.43359375,59259.05078125,59041.5390625,59050.66015625,58440.76171875,58597.1015625,58533.18359375,58429.39453125,58467.73828125
3.657399892807007,58976.42578125,59066.203125,58853.60546875,58886.109375,58253.8984375,58337.76171875,58356.859375,58142.8984375,58236.6015625
3.6620500087738037,58702.58203125,58779.21484375,58601.3515625,58628.5703125,58058.52734375,58180.734375,58150.796875,57962.33203125,58073.44140625
3.6666998863220215,58415.5859375,58500.78125,58339.44140625,58355.2578125,57853.421875,57941.40234375,57977.875,57759.82421875,57850.234375
3.6713500022888184,58233.765625,58298.984375,58184.67578125,58161.16015625,57662.76953125,57738.8515625,57855.99609375,57564.06640625,57673.0625
3.6760001182556152,58066.46484375,58112.6875,57999.82421875,57956.546875,57561.4609375,57586.46875,57734.78515625,57489.546875,57557.73046875
3.680649995803833,57821.10546875,57858.30078125,57733.4765625,57686.44921875,57414.0546875,57399.5703125,57598.23046875,57347.69140625,57399.42578125
3.68530011177063,57645.49609375,57706.328125,57546.3125,57484.015625,57343.63671875,57362.9609375,57525.03515625,57340.6484375,57340.84765625
3.6899499893188477,57445.19921875,57533.734375,57317.7265625,57275.3203125,57204.1484375,57320.484375,57459.37109375,57287.5546875,57282.0546875
3.6946001052856445,57266.7265625,57367.80859375,57098.2734375,57053.3984375,57086.1328125,57317.98828125,57425.0078125,57281.83203125,57262.55078125
3.6992499828338623,57102.08984375,57277.05859375,56943.4453125,56877.64453125,56954.69921875,57281.625,57335.01171875,57225.27734375,57203.5859375
3.703900098800659,56976.23828125,57141.3515625,56784.52734375,56749.16796875,56839.7890625,57202.94140625,57260.4140625,57128.34375,57091.8203125
3.708549976348877,56804.34765625,56994.58203125,56648.69921875,56593.24609375,56708.6953125,57096.18359375,57116.17578125,56997.0390625,57000.12109375
3.713200092315674,56610.20703125,56856.52734375,56544.1640625,56424.82421875,56578.8359375,56922.0390625,56940.32421875,56848.04296875,56801.74609375
3.7178499698638916,56509.2578125,56751.078125,56475.46875,56327.921875,56479.2265625,56776.01171875,56820.765625,56701.890625,56641.10546875
3.7225000858306885,56376.85546875,56576.57421875,56343.17578125,56217.19140625,56354.46875,56565.87890625,56624.1640625,56489.36328125,56426.58203125
3.7271499633789062,56249.72265625,56361.84375,56154.125,56041.79296875,56249.72265625,56388.0859375,56497.45703125,56350.53515625,56289.91015625
3.731800079345703,56097.01953125,56219.30859375,55983.59765625,55921.91796875,56261.73828125,56376.578125,56477.203125,56357.16015625,56268.2890625
3.736449956893921,55944.68359375,56021.10546875,55751.8359375,55754.9921875,56270.36328125,56371.21875,56505.2890625,56370.09375,56298.609375
3.7411000728607178,55879.234375,55943.76953125,55613.20703125,55653.17578125,56458.296875,56540.6484375,56706.27734375,56591.8125,56490.61328125
3.7457499504089355,55751.15234375,55812.12109375,55452.1171875,55489.40625,56689.265625,56784.65234375,56914.6171875,56836.828125,56716.9140625
3.7504000663757324,55681.1640625,55779.421875,55395.59765625,55450.40625,57025.984375,57147.34375,57276.13671875,57196.109375,57081.8984375
3.75504994392395,55523.73046875,55718.8671875,55297.85546875,55320.390625,57306.73046875,57473.1015625,57537.48046875,57482.49609375,57367.9296875
3.759700059890747,55422.7734375,55720.41015625,55270.8984375,55248.9453125,57601.79296875,57756.25,57792.9375,57739.1328125,57632.734375
3.764349937438965,55335.16015625,55670.06640625,55210.109375,55159.28125,57675.7734375,57842.08984375,57836.57421875,57762.70703125,57718.8515625
3.7690000534057617,55304.328125,55611.88671875,55162.234375,55140.43359375,57563.52734375,57711.234375,57712.83984375,57624.44140625,57620.54296875
3.7736499309539795,55236.46484375,55529.5234375,55096.3359375,55097.13671875,57291.7265625,57426.55859375,57432.125,57359.90625,57353.6015625
3.7783000469207764,55062.37890625,55396.69140625,54953.390625,54986.8671875,56815.484375,56951.32421875,56977.6875,56857.80078125,56869.30859375
3.782949924468994,54917.35546875,55209.4765625,54795.8125,54849.73828125,56256.26953125,56336.4140625,56396.42578125,56260.31640625,56278.79296875
3.787600040435791,54734.03125,55036.5546875,54618.1484375,54680.2734375,55703.3984375,55717.22265625,55818.48046875,55675.5234375,55700.5546875
3.792249917984009,54552.2890625,54804.71875,54447.80078125,54444.90625,55245.41796875,55236.20703125,55317.796875,55178.8515625,55184.5546875
3.7969000339508057,54366.73828125,54573.50390625,54289.2578125,54249.60546875,54861.1640625,54836.203125,54947.2578125,54763.359375,54807.1484375
3.8015499114990234,54167.76953125,54315.4140625,54057.31640625,54018.2265625,54502.8671875,54515.19921875,54610.01171875,54440.19921875,54454.6328125
3.8062000274658203,53985.41796875,54135.0859375,53849.11328125,53805.6875,54310.9375,54298.58984375,54403.87109375,54210.60546875,54224.6640625
3.810849905014038,53825.40234375,53960.28125,53649.54296875,53619.15234375,54153.703125,54177.62890625,54214.69921875,54067.625,54096.33203125
3.815500020980835,53690.19140625,53792.63671875,53490.25,53477.13671875,54026.5703125,54035.890625,54116.59375,53970.45703125,53942.53515625
3.8201498985290527,53493.75,53611.94921875,53352.30078125,53318.66015625,53889.64453125,53892.765625,53970.7890625,53846.91015625,53792.453125
3.8248000144958496,53334.27734375,53443.71875,53194.18359375,53170.6171875,53771.51953125,53759.69140625,53852.15625,53764.69921875,53673.11328125
3.8294498920440674,53205.2890625,53319.27734375,53073.71875,53028.3828125,53741.51953125,53707.0,53783.54296875,53757.01171875,53619.171875
3.8341000080108643,53099.03515625,53249.609375,53009.21484375,52945.77734375,53796.12890625,53805.0546875,53881.87890625,53829.484375,53719.125
3.838749885559082,53040.24609375,53179.1171875,52970.3671875,52863.62109375,54039.265625,54082.8671875,54145.66796875,54072.65625,53986.71484375
3.843400001525879,52933.39453125,53055.71875,52867.8046875,52784.4921875,54513.5859375,54573.03125,54653.2890625,54527.5390625,54493.625
3.848050117492676,52859.84375,52974.69921875,52788.8125,52703.16015625,55304.3828125,55357.62109375,55435.33984375,55319.5390625,55272.65234375
3.8526999950408936,52791.90625,52932.96484375,52723.3046875,52618.15234375,56510.6484375,56471.7109375,56502.95703125,56391.12109375,56326.703125
3.8573501110076904,52696.71484375,52836.84375,52602.60546875,52496.234375,57926.67578125,57772.7890625,57750.9140625,57694.96484375,57560.7578125
3.861999988555908,52541.13671875,52700.5390625,52447.58203125,52371.34765625,59463.2890625,59065.2734375,59032.25,59033.40234375,58826.08203125
